display_id,ad_id
19977948,235798 255689 183414 175535 521841 168527
19978407,235798 250411 255599 326398 255689 520880
19978788,469931 201976 497439 233825
19978802,235809 209912 183382 276657 456575 183414
19979513,235798 172203 407004 405587 293771 517822
19979700,230212 51402 146172 60062 141135 103528 491061 233917 163420 262429
19979961,235226 43520 154702 187246 448812 95597 45196 187921 141010
19980001,293023 34673
19980157,165066 403278 58250 132296 197438 128502 205271 526670 195041 205317
19980161,235809 224090 505150 209912 183382 183414
19980194,265980 86365 117841 220556 232070 226647
19980205,35316 65629 67341 45124 233911 408204 262432 135014 136934 141436
19980850,230212 35316 51402 64707 141135 189575 48184 195038 545741 141421
19981183,193911 469856 140219 170574
19981300,235809 145375 276715 209912 183382 183414
19981412,137758 280041 91681 220146 234023 35694 16028 288404 537681
19981762,233939 469534 497926 162340
19982682,235809 276671 209912 183382 276657 183414
19983007,469856 233939 140219 518970
19983509,235798 7038 250409 290101 467154 521841
19983562,378938 235809 47869 520823
19983564,193911 469856 211402 498727
19983679,16730 193804 140943 76887 127712 153658
19984095,235798 250412 326466 255597 276665 521841
19984357,235809 276671 276717 209912 183382 183414
19984592,469923 145289 187685 544417 203705 234430
19984617,13458 61852 13499 395058 301835 371820 234067 162803 162805
19984853,378938 235809 386743 276671 183382 183414
19984989,155250 141024 153427 38762
19985216,180674 150656 228048 82259
19985598,378938 235809 28649 183382 276657 183414
19985606,378938 235809 145382 209912 183382 183414
19985879,235798 250412 255597 301176 284464 521841
19986345,137758 151321 206521 227482 159260 383090 234023 488421 136752
19986786,368393 405587 406886 155348 521841 517822
19986869,233939 469534 410568 220699
19986978,193910 469856 153087 227239
19987086,230212 35316 64707 43520 171673 141135 174546 176908 186585 464994
19987149,235798 236697 262610 183382 183414 290101
19987150,235798 285933 6908 216199 2849 521841 491871 503584 181615
19987278,128907 151028 334451 124800 456821 57880
19987357,469856 497926 153087 211402
19987644,137758 155251 370035 141024 269777 540158
19988181,230212 51402 60062 171673 141135 103528 181169 542050 137246 545741
19988596,269904 155250 370035 141024 269777 38762
19988664,235809 386743 276671 145382 183382 183414
19988706,467793 173005 370106 180923
19988753,137758 206521 227482 159260 383090 371053 70516 97433 131051
19988771,457214 235798 276661 151313 174881 455387
19988877,96375 41436 178918 63334 488426
19988996,235809 145375 145382 209912 183382 183414
19989049,230212 134740 53534 171673 141135 320699 515860 128325 489124 262429
19989542,235809 298144 276710 177521 183382 183414
19989623,235809 276717 505150 209912 183382 183414
19989802,235798 60020 60019 92011 521841 211297
19989935,230212 51402 146172 53534 60062 491061 226546 518063 456931 57097
19990539,34673 326399 123895 243505 183478 303678 290101 20034 8619 507042
19990589,173565 193804 140942 269777 76886 268114
19991109,235809 145375 209912 183382 227273 183414
19991195,8744 97179 26723 193804 211596 14359
19991517,133583 151209 51402 64707 53534 60062 128502 274122 231127 114968
19991524,329481 472795 408564 11892
19991627,137758 135466 235666 317036 528443 547933 547939 136680 291873
19991797,478304 201976 250172 166318
19991815,137758 202378 151321 383090 35694 70516 537681 136752 131051
19992232,51402 289670 44460 176908 48185 137247 176854 95590 262436 141421
19992607,153016 233438 153244 303990 74938 40504 498952 70517 82852
19993191,230212 35316 64707 53534 60062 141135 176912 206677 137246 57097
19993331,235809 276717 145375 209912 183382 183414
19993416,150242 151321 151353 234023 35694 70516 488421 537681 136752
19993493,193911 7546 415300 16028
19993503,137758 150242 151321 383090 371053 35694 70516 488421 136752
19993634,201976 232372 220699 167340 470529 328968
19994155,235798 326466 255597 276661 521841 520880
19994164,139631 404072 383090 371053 208431 35694 70516 136752 131051
19994166,130875 105610 86365 91952 141471 498952 17904 150553
19994310,26781 188186 167908 73361 124538 197438 280799 329128 59298
19994352,235798 326466 407011 405587 498952 517822
19994610,386750 495325 32731 377114 377111 488481
19995078,235809 386743 145375 209912 227273 183414
19995263,123895 75789 183382 75790 135394 85393 183414 75795 459675
19995299,235798 326466 250413 183414 290101 492110
19995410,235798 250412 326466 255597 183382 520880
19995517,84109 278088 39132 87259 156114 184640 290101 75829 42778 539017
19995521,230212 16037 187824 187622 9722 195040 45124 99542 204178 262429
19995612,235798 250411 326466 255597 255599 521841
19995890,193911 43520 536455 141135 515851 11695 287079 287082 287083 287086
19996129,235809 224090 215934 209912 183382 183414
19996154,91681 274027 159260 383090 371053 35694 49775 70516 131051
19996231,235798 251095 255689 175534 537524 175532
19996294,137758 280041 91681 371053 304167 234023 35694 16028 288404
19996311,137758 139631 404072 159260 383090 35694 70516 136752 131051
19996868,235798 250413 91278 329710 39127 39043
19997432,457214 326466 236705 236703 174881 519362
19997478,235809 276710 298142 177521 183382 183414
19997593,311332 140219 201976 151036
19997596,311332 201976 279666 517559
19997655,235798 251095 290101 492110 175535 175533
19997720,235809 224090 298144 177521 183382 183414
19997775,155251 370035 225649 89024 269777 491484
19997813,235798 250412 326466 255597 290101 521841
19997841,235809 276717 145375 209912 183382 183414
19998118,235798 250411 250409 244947 183249 521841
19998366,250411 160195 160196 250409 176468 463860
19998443,235798 326466 405587 406886 521841 517822
19998518,235798 2041 160196 183382 329710 521841
19998558,92226 3314 155250 370035 141024 269777
19998902,235798 250412 326466 250409 290101 157336
19999005,235798 255597 123895 183250 492110 521841
19999159,513399 201976 269534 117189
19999160,137758 150242 159260 383090 234023 35694 49775 70516 488421
19999261,378938 276671 176467 160597 183414 175525
19999364,235809 224090 276717 209912 183382 183414
19999499,138868 116261 33001 150862 468636
19999594,235809 276710 276717 145382 209912 183382
19999673,235798 250412 183382 492110 521841 4414
19999828,365808 133608 61852 73361 65514 65628 190746 190741 79685
19999926,35316 51402 64707 53534 199219 171673 187622 274122 195040 262432
20000669,235798 326466 250409 255689 157336 168527
20000984,175526 405587 406957 485437 466733 517822
20001009,326466 250409 290101 492110 521841 520880
20001100,235798 326466 123895 492110 175535 175533
20001382,378938 209912 160597 176561 183382 183414
20001806,31367 132913 165427 187824 171673 103528 92760 71609 137246 154694
20001890,227140 153244 165066 25540 498303 498290 135394 329128 152971 446610
20001951,235809 276717 145375 209912 183382 183414
20002057,153016 233438 303990 74938 498952 184373 150553 70517 82852
20002169,227140 165066 85179 518042 6075 329128 152971 498764 178010 446610
20002200,368393 405587 406974 465117 485441 517822
20002559,137758 139631 151321 159260 371053 35694 488421 37797 136752
20002775,235809 224090 145375 177521 276667 276687
20002896,224090 298144 145382 177521 183382 276667
20002966,235809 362034 145375 209912 183382 183414
20003046,235798 326466 250409 183250 75829 4413
20003433,235809 28649 845 209912 183382 183414
20003467,250411 326466 255597 183382 183414 168527
20003846,113759 472083 51402 8250 43520 151205 70840 176076 150075
20004092,235809 224090 215934 845 209912 183382
20004181,326466 255597 183382 255689 492110 520880
20004375,235809 362034 209912 183382 227273 183414
20004384,193910 201976 308293 11695
20004511,106331 412752 285933 216199 163488 18473 141471 227532 88358
20004608,235809 224090 298144 177521 183382 183414
20005004,326399 183382 175535 175533 4414 520880
20005239,137758 269904 280041 86365 126392 17904 234023 288404 535099
20005584,193910 201976 153087 11695
20005732,193910 485872 201976 211095
20005857,1770 129394 135394 110472 183478 250288 6075 108791 2313 75848
20005938,137758 139631 151321 404072 383090 371053 35694 70516 131051
20005987,12767 41436 53680 193314 70684
20006003,378938 176467 160597 183382 276687 175525
20006118,60514 146552
20006888,384021 455407 201976 269534
20007268,29046 278453
20007462,235809 224090 298144 209912 177521 276667
20007481,188280 370035 141024 211592 269777 190060
20007613,326466 123895 276614 255599 168527 537524
20007731,91681 274027 151321 383090 234023 35694 70516 537681 131051
20007805,378938 235809 276717 845 183382 183414
20007837,153016 153244 303990 74938 498952 184373 150553 70517 82852
20007854,235809 362034 845 209912 183382 183414
20007952,235809 224090 298144 209912 177521 276667
20008094,235809 145375 209912 183382 276667 183414
20008250,224090 145382 505150 209912 183382 183414
20008304,193911 201976 153087 280580
20008428,326466 250413 175538 506194 168527 466733
20008536,137758 91681 139631 151321 159260 35694 49775 70516 136752
20009211,113759 17058 51402 96401 269781 223513 171024 465986 493950
20009252,7433 29046
20009282,224090 362034 145375 209912 183382 183414
20009319,145375 186413 209912 183382 276687 183414
20009577,386743 276710 186412 209912 183382 183414
20009603,547013 155250 370035 141024 211592 78955
20009622,224090 362034 145375 177521 183382 183414
20009768,384021 455407 201976 463491
20009855,235809 224090 298144 276710 177521 183382
20009888,378938 362034 5931 209912 24751 183414
20010143,133608 187824 189549 205271 247027 189575 520400 274122 205425
20010204,91681 274027 404072 159260 383090 35694 70516 488421 136752
20010370,845 276715 209912 24751 183382 183414
20010991,276710 145375 845 209912 183382 183414
20011165,362034 5931 845 209912 24751 183414
20011527,137758 153193 280041 91681 220146 234023 35694 288404 537681
20011750,547013 370035 141024 187980 382592
20011950,133583 61852 517532 73361 40202 65514 65628 190746 190741
20012339,227140 153244 58096 25540 498303 518042 329128 152971 178010 446610
20012344,137758 280041 91681 220146 23062 371053 35694 288404 146654
20012612,73361 65514 58587 114838 135325 51910 52648 70840 150077
20012638,386743 362034 145375 276715 209912 24751
20013041,362034 276710 145375 209912 183382 183414
20013160,145382 845 209912 183382 276667 183414
20013469,224090 298144 362034 177521 183382 276666
20014038,386743 145382 276715 209912 183382 183414
20014310,133608 234156 123895 183445 461374 49843 103020 539017 427924 1217
20014358,535712 197071 285933 216200 412745 255597 171139 171142 537524
20014751,34673 183478
20014862,155251 30682 370035 141024 269777 540227
20014883,298144 276715 209912 177521 276687 183414
20015308,26781 34445 41429 65514 329115 287316 170924 59298 329126
20015338,224090 298144 362034 209912 177521 183382
20015516,153016 153244 303990 74938 70517 361630 186125 82851 492826
20015569,378938 386743 145382 209912 407004 276667
20015971,362034 209912 91706 24751 183382 276667
20015973,145375 145382 209912 183382 276667 183414
20016768,378938 209912 407004 183382 276667 183414
20016817,378938 362034 145375 160597 183382 183414
20016981,73995 13490 271064
20017039,378938 28649 209912 183382 276687 183414
20017375,145375 209912 160597 176561 183382 276667
20017385,227140 58096 165066 498303 518042 498290 329128 152971 178010 446610
20017666,386743 209912 183382 276667 276687 183414
20017795,224090 215934 845 276715 209912 183414
20018273,130875 137758 105610 86365 91952 141471 498952 17904 61499
20018460,276710 276717 145375 209912 183382 183414
20018578,137758 151321 159260 383090 61499 35694 70516 488421 136752
20019199,134264 252928 96320 525701 59628 55518
20019754,126987 395058 184717 528436 301835 462347 524839 150151 273574
20019825,378938 145375 209912 407004 183382 183414
20019955,224090 298144 28649 209912 177521 183382
20020134,362034 145375 209912 183382 227273 183414
20020177,137758 139631 151321 159260 35694 49775 70516 488421 136752
20020386,240392 537933 251413 123903
20020595,236777 358868 290132 81324 491664 334602
20020806,252928 95397 125960 150560 116261 154964
20021113,28649 145375 845 209912 183382 183414
20021483,224090 298144 145375 145382 177521 276687
20021727,402858 280580 269534 159362
20022822,478304 506605 308293 159362
20022877,145375 145382 209912 176467 183382 183414
20022974,2896 145375 845 209912 183382 183414
20023090,493823 383497 457375 497480
20023118,153016 153244 303990 74938 498952 184373 150553 70517 82852
20023366,386743 276710 276717 209912 183382 183414
20023478,84109 32717 39132 156114 39125 87269 519428 155348 36916 539017
20023590,362034 145375 209912 407004 183382 183414
20024009,137758 269904 105610 536148 86365 150609 39675 91681 288404
20024168,224090 298144 362034 145375 209912 177521
20024223,493823 265618 153086 280583
20024502,187685 232372 167340 172333 287594 449184
20025005,378938 547314 140430 137822
20025351,276710 145382 276715 209912 183382 183414
20025381,35316 274119 64707 53534 141135 491061 189575 186585 181584 57097
20025502,7433 29046
20025519,207272 438321 153087 280580
20025586,224090 298144 145382 209912 177521 183382
20025673,153087 280580 221598 7546
20026225,252928 95397 86365 116261 154964 234023
20026263,378938 386743 845 209912 176467 183382
20026415,378938 547420 184374 137822
20026505,224090 28649 209912 183382 276687 183414
20026538,51402 53534 171673 491061 498316 498326 183936 195040 183768 134615
20026604,28817 187685 540829 275074 518715 536619
20026622,378938 209912 176467 24751 183382 183414
20027319,298144 362034 28649 209912 177521 183414
